1024
 Atoms. Timestep: 1
1 0.0452072 30.0063 0.0447233
1 3.05509 33.0301 2.94987
1 6.00635 29.9824 0.0353302
1 8.98884 32.9025 2.94699
1 11.9997 29.9941 -0.049942
1 14.9998 33.0317 2.96134
1 17.9687 29.9854 0.00265519
1 21.0011 32.9476 2.97086
1 23.9992 29.9275 -0.0404064
1 27.0329 32.9619 3.04687
1 29.9431 29.9967 -0.00945213
1 32.9314 33.0372 3.04665
1 35.998 29.953 0.0235558
1 38.9252 33.0194 3.00738
1 41.9756 29.9213 0.028941
1 45.0804 32.9938 3.02398
1 0.00782418 36.0013 -0.119033
1 2.99018 39.0653 2.99789
1 5.95067 35.9381 -0.0303701
1 8.9954 39.0051 3.00689
1 11.9863 36.0457 0.0696417
1 14.946 39.0429 2.98957
1 18.0124 36.022 -0.0677505
1 21.0514 39.0156 2.95877
1 23.9528 35.9604 0.0318013
1 26.9822 38.9998 2.99249
1 30.0321 36.0496 0.0457471
1 32.9443 38.9897 2.99575
1 36.0099 36.0471 0.0420919
1 38.9738 38.9967 2.96818
1 42.0261 35.9505 0.0129904
1 45.0093 39.0133 3.03272
1 -0.0430573 41.935 -0.0408479
1 3.03411 44.9944 2.97156
1 5.9855 42.0255 0.0200322
1 9.00801 44.9402 3.01534
1 11.9575 41.9716 -0.0647589
1 14.9681 44.9867 2.98626
1 17.9153 42.0084 0.00705436
1 20.9017 44.9702 2.96395
1 23.9584 42.0497 0.0208194
1 27.0231 45.0077 3.0123
1 29.9447 42.0045 0.0311642
1 32.9156 44.9973 2.98389
1 36.0267 41.9651 -0.0654179
1 38.9637 45.0062 2.96097
1 42.0361 42.0205 0.0220787
1 44.9985 45.0003 3.0594
1 -0.00679696 -0.010277 5.94561
1 2.97341 2.98962 9.10595
1 5.94926 0.0215832 5.97263
1 9.03525 3.03176 8.96637
1 12.0292 0.016065 6.03243
1 14.9866 3.04508 8.92602
1 18.037 -0.0155543 6.03025
1 21.0202 2.97316 9.04204
1 23.9932 -0.0181798 5.9887
1 26.9651 3.02616 8.96236
1 30.0221 -0.00200408 5.97867
1 32.9711 3.02041 9.00401
1 36.0402 0.0189876 6.06191
1 38.9877 3.00299 8.98518
1 42.0139 -0.0262212 6.00323
1 44.991 3.0012 8.95974
1 -0.0356291 5.98806 5.99714
1 3.05283 9.01469 8.95136
1 5.92773 5.98564 5.9801
1 9.01929 8.99565 8.98725
1 12.0154 6.04472 5.96301
1 15.0221 9.01205 8.98096
1 18.0357 5.98815 5.94909
1 20.9605 9.04207 9.0594
1 23.9843 5.99628 5.96507
1 27.0043 8.98361 8.98794
1 29.9881 5.97665 6.02715
1 33.0136 8.94451 8.98986
1 36.0192 5.99475 6.05504
1 38.9719 9.01166 8.99362
1 42.0562 5.94963 5.99274
1 45.0394 9.07772 9.08064
1 -0.0896614 12.0587 6.077
1 3.01902 15.0373 8.99143
1 5.9916 11.9643 5.98825
1 9.04172 14.9946 8.93745
1 12.0764 12.0504 6.0499
1 15.0287 14.96 8.92683
1 18.0239 11.9628 5.98072
1 21.0322 14.9782 8.99283
1 23.9706 11.9942 6.04958
1 27.0399 14.9699 9.11752
1 30.0046 12.0004 6.04523
1 32.9271 15.012 8.98831
1 36.1084 12.002 5.98799
1 38.9766 14.9796 8.99604
1 41.9732 12.0494 6.002
1 44.9653 15.0518 9.00592
1 -0.0139045 17.9247 5.99538
1 2.99456 21.0267 8.99638
1 5.97873 17.9271 6.00537
1 8.99811 20.975 9.03903
1 12.0552 17.9969 5.98723
1 14.9013 20.9812 8.989
1 17.9766 18.0063 6.04781
1 21.0474 21.0255 9.02834
1 24.026 17.9722 5.9832
1 26.9936 21.0594 8.93231
1 30.0192 17.9718 6.00829
1 32.9925 20.9861 8.91581
1 35.9902 17.9989 5.94408
1 39.0861 20.9572 8.95649
1 42.0208 17.9991 5.96514
1 45.0066 21.0102 9.03145
1 -0.0128448 23.9902 5.95991
1 2.96243 26.9303 9.01555
1 5.99788 24.0264 5.96684
1 9.00653 26.9775 8.94249
1 11.9865 24.04 5.93219
1 14.9601 27.0568 9.03576
1 17.9125 24.003 6.04139
1 21.0537 26.9747 8.98788
1 23.9887 23.9818 6.00381
1 26.9952 26.9602 9.00437
1 30.0882 23.9962 5.97076
1 32.9896 27.0245 8.99754
1 36.0677 24.0336 6.0354
1 39.0037 27.0275 8.95415
1 42.0457 23.9791 5.99506
1 44.9774 27.0039 8.96679
1 -0.0355812 30.0028 6.0574
1 3.03004 33.003 9.00163
1 6.00216 30.0523 5.97256
1 8.9912 33.0048 8.92541
1 12.0277 29.9963 6.04978
1 14.9393 32.9997 9.04335
1 17.9918 29.9724 5.96218
1 21.0674 33.0185 8.96919
1 24.0152 29.9756 6.06512
1 26.9632 32.9759 8.97512
1 30.0598 29.9648 5.94147
1 32.9716 32.9402 9.01091
1 35.8767 30.0916 6.05525
1 39.0208 32.9747 9.0122
1 41.988 29.9924 6.06654
1 44.9355 32.9496 9.02845
1 -0.0543956 36.0824 6.02403
1 3.06973 38.9604 9.04426
1 6.06165 36.0041 6.02738
1 8.96355 39.0697 9.04203
1 12.0075 35.9937 5.99997
1 15.0009 39.0367 8.99418
1 18.0092 36.0615 6.00418
1 21.0308 38.9952 9.07787
1 23.9736 35.9678 5.95876
1 26.995 39.0669 8.98931
1 29.9782 35.9325 6.00655
1 33.0171 39.0365 8.97095
1 35.9678 36.0229 6.0443
1 38.9994 39.0312 8.97943
1 42.014 36.0617 6.04431
1 45.0138 38.9505 8.99759
1 -0.0152409 42.0306 5.97649
1 2.97554 45.014 9.01987
1 5.98736 41.985 6.00855
1 9.01814 45.0531 9.00532
1 11.9858 42.0087 6.03557
1 14.9535 44.9576 8.98257
1 18.1217 42.0044 5.99222
1 20.9488 45.0154 8.94907
1 23.9766 41.9775 6.06511
1 27.0274 45.0512 9.00042
1 29.9445 41.9731 6.06273
1 33.0635 44.9881 8.98433
1 36.0383 42.044 6.0592
1 39.0015 45.0163 9.03324
1 41.9744 41.9596 6.02573
1 44.9883 45.082 9.05926
1 0.0232884 0.0518186 12.0181
1 3.09559 3.00775 15.0076
1 5.99785 -0.00890302 12.0222
1 8.96214 3.06349 15.0191
1 12.0106 -0.00249926 11.997
1 15.0044 2.99727 15.0693
1 17.9768 0.0522726 12.0555
1 21.0068 3.03548 14.9782
1 24.0167 -0.00709682 12.0142
1 27.05 3.01765 15.0163
1 30.0066 -0.0136222 11.9467
1 33.0606 3.0367 14.9674
1 35.9474 -0.0167729 12.0387
1 38.9154 2.94144 14.9868
1 42.0188 -0.0310432 12.0084
1 44.9704 3.07917 15.004
1 -0.0168824 5.99746 12.0052
1 2.99037 9.0257 14.9601
1 6.05533 6.05267 11.9354
1 9.05056 9.01584 14.9894
1 11.9883 5.98915 11.9321
1 14.9796 8.99411 15.0368
1 18.0229 6.01062 11.9888
1 21.0072 8.92023 15.0356
1 23.949 5.97226 11.9337
1 26.9402 8.93622 15.0896
1 29.9773 6.08423 12.0437
1 32.9922 9.00471 14.9732
1 35.9908 5.94888 12.0256
1 38.9931 9.03079 14.979
1 41.9457 6.05164 12.0338
1 44.979 9.01215 14.9594
1 0.00743363 12.0577 11.9738
1 3.01722 14.9277 14.9787
1 6.01465 12.035 11.9471
1 9.02482 14.9951 15.0277
1 11.9906 11.9863 11.9613
1 14.9819 14.9792 14.9797
1 18.0499 12.0138 11.9995
1 20.9941 14.9213 15.0833
1 23.9706 11.952 11.968
1 26.945 14.9675 14.9699
1 30.0897 11.9578 12.0324
1 33.0454 15.045 15.102
1 36.0002 12.0684 11.9914
1 38.9845 15.0438 14.9241
1 42.0144 12.0158 12.0019
1 44.978 15.0238 14.9916
1 -0.00470911 18.004 12.0215
1 3.0861 20.9809 14.9462
1 5.95078 17.986 12.0516
1 9.06135 20.9926 14.9554
1 11.934 18.0274 11.9393
1 14.9803 21.0556 14.9685
1 18.0494 17.9909 11.9772
1 20.997 21.0277 14.9988
1 24.0236 18.0361 12.0169
1 27.0449 20.9607 15.0111
1 29.9545 18.0226 12.0299
1 32.9927 20.9633 15.0407
1 35.9883 18.0565 12.011
1 39.0218 21.0037 14.9504
1 41.9445 17.9853 11.9492
1 45.0078 21.102 14.9526
1 0.00977518 24.0046 12.0084
1 3.05023 26.932 14.9145
1 5.99632 23.9334 12.0445
1 9.03468 27.0598 15.0446
1 12.012 23.968 12.0084
1 15.0369 27.0343 15.0345
1 18.0352 24.0855 11.9787
1 21.0434 27.0287 14.9891
1 24.0647 24.0206 12.0373
1 26.9686 26.9525 15.049
1 30.0384 24.0005 11.9868
1 33.0077 26.8964 14.9772
1 36.0042 24.0453 12.0183
1 38.9978 27.0302 15.0642
1 42.0883 24.0183 11.9882
1 44.954 26.9477 15.0224
1 -0.0122125 29.9703 12.0517
1 2.93605 32.9912 15.0419
1 5.99618 29.9772 12.0324
1 8.97678 33.0292 15.0188
1 11.948 30.0261 12.0269
1 14.9947 33.0531 14.9364
1 17.981 30.0286 11.968
1 21.045 32.9786 15.0129
1 23.9984 30.0252 11.9351
1 26.9906 32.9687 14.987
1 29.9322 29.9368 12.0565
1 33.0023 32.976 14.9789
1 35.9774 30.0397 11.9393
1 39.0616 33.0555 15.003
1 42.0384 29.9756 12.0407
1 45.0338 33.0239 14.9961
1 0.01532 35.9769 12.0245
1 2.9991 38.9829 14.9571
1 6.03386 36.0484 11.9867
1 9.0303 39.0006 14.9911
1 11.9812 36.0491 12.0169
1 15.026 38.9492 15.0237
1 18.0604 35.9747 11.9418
1 21.0054 38.9952 14.9096
1 23.9849 36.0047 11.9709
1 27.0007 39.0269 14.9192
1 29.9762 36.0209 12.0132
1 33.0186 38.9801 15.0019
1 36.0384 35.9963 12.06
1 39.0253 39.0192 14.9835
1 42.0589 35.9924 11.9983
1 45.0063 39.0213 14.9898
1 0.0207339 41.9979 11.985
1 3.08547 44.9299 14.938
1 6.0324 41.9897 11.9607
1 8.96985 45.0596 15.0269
1 11.9607 41.9933 11.9597
1 15.0204 44.9674 15.0161
1 17.9855 41.9734 11.9954
1 21.0018 45.0874 14.9912
1 23.9912 42.0509 12.0152
1 27.0323 44.9797 15.0341
1 29.995 41.9894 12.002
1 33.034 45.0335 15.0182
1 35.9385 42.0728 12.0631
1 39.0063 45.0225 14.9917
1 42.0068 42.005 12.0802
1 45.0033 45.022 15.0006
1 -0.0214718 0.00360353 18.0163
1 3.01742 3.00165 20.9865
1 5.96361 -0.0566636 17.9858
1 8.967 2.96031 20.9346
1 11.971 0.023427 18.0388
1 14.9977 2.994 20.9719
1 17.9778 -0.00439011 17.97
1 20.9999 3.04738 21.088
1 24.062 -0.0317998 18.0543
1 27.025 2.96649 21.0324
1 30.0688 0.00320073 18.0239
1 32.8907 2.92627 20.944
1 35.9451 0.0334101 17.9536
1 38.9958 2.99119 20.9398
1 42.0451 0.000275712 18.0021
1 45.0558 2.99476 21.0233
1 -0.0248849 5.98081 17.9855
1 2.96325 8.96271 20.9984
1 5.99772 5.97756 17.9868
1 9.06617 9.03276 20.9516
1 11.9394 6.01927 18.0483
1 14.947 9.07356 20.9998
1 18.0034 6.03727 18.0221
1 21.017 8.98516 20.9559
1 23.9774 5.9859 17.9935
1 26.9911 9.05025 20.9749
1 30.0168 6.04302 17.9841
1 33.0136 9.06677 20.9643
1 36.0089 5.96018 18.0501
1 38.9604 9.07861 20.9489
1 41.9962 5.93594 18.0328
1 45.0285 9.05025 21.0103
1 0.0172615 12.0115 18.0217
1 3.00682 14.9546 21.0311
1 5.99645 12.0243 18.0214
1 8.96716 15.0162 21.0378
1 12.0163 12.0284 17.9942
1 14.9396 14.9439 21.0465
1 18.0496 11.9817 17.9939
1 21.0259 15.0295 20.9708
1 24.0183 11.983 18.0018
1 27.0282 14.9851 20.9879
1 29.9701 11.9938 17.999
1 32.9665 14.9959 20.992
1 36.0746 12.0211 17.9937
1 38.9341 15.0002 20.9725
1 42.0006 11.9377 17.9515
1 45.0097 15.0373 21.0321
1 0.0334932 17.9626 18.048
1 2.97614 21.0649 21.0061
1 5.97461 18.0053 17.9465
1 8.96624 20.9844 20.9915
1 12.0168 17.9952 17.9861
1 15.0127 21.0099 20.9942
1 18.0037 17.9905 18.0086
1 20.9425 21.0237 21.0447
1 24.0352 18.0226 17.9452
1 27.0616 20.9599 21.0361
1 29.9274 17.9721 18.0084
1 33.0038 21.0335 21.0249
1 36.0447 17.9727 18.0018
1 38.9356 20.9807 21.0031
1 42.0138 18.0074 18.021
1 45.0192 20.9315 20.986
1 0.0205689 24.0193 18.016
1 3.03855 27.008 20.9636
1 6.02601 24.0465 17.9862
1 9.08409 27.0515 21.123
1 11.9871 24.0115 18.0133
1 15.0264 27.0428 20.9817
1 18.0058 24.0234 18.0067
1 21.0386 27.0245 20.9535
1 24.0324 23.9578 18.0506
1 27.0131 27.0206 21.0141
1 29.9698 24.0145 18.0025
1 32.9567 26.936 21.0203
1 36.0388 24.0264 18.0195
1 38.9879 27.0026 20.9703
1 41.9711 24.0143 18.0658
1 45.0458 27.0123 21.005
1 0.00857061 30.0021 17.9848
1 3.05801 32.9575 20.9053
1 5.95737 30.0386 18.0381
1 8.97973 32.9589 21.0053
1 11.9783 29.918 17.9978
1 15.0449 32.9812 21.0967
1 18.0102 30.0112 18.0243
1 20.9803 32.9438 20.971
1 24.0752 30.001 17.957
1 26.9798 32.9349 21.0025
1 30.0415 29.931 18.0323
1 33.0092 32.9833 20.9638
1 36.0155 30.0037 17.9695
1 38.9551 33.0299 20.9759
1 42.0013 29.9895 18.0295
1 45.0656 32.9627 21.0225
1 -0.0453287 35.9747 17.9464
1 3.06254 38.9662 20.9766
1 5.98961 35.9459 17.9941
1 8.95837 39.0347 20.9994
1 11.9529 36.0033 17.9973
1 15.006 38.986 21.056
1 17.9744 36.03 17.9995
1 20.9976 39.0455 20.8874
1 23.9407 36.0552 18.1126
1 27.0282 39.028 21.0178
1 29.9981 36.017 18.0176
1 33.0343 38.9748 20.9771
1 36.0217 35.9782 17.9728
1 39.0505 38.9861 21.0167
1 42.0361 35.9754 17.9405
1 44.9681 38.951 20.9916
1 0.0268541 42.0063 17.984
1 3.00843 45.0018 20.9889
1 6.00665 41.9814 17.9397
1 9.03297 44.9914 21.0023
1 11.9888 42.0103 18.0043
1 15.003 44.9703 20.9723
1 18.0187 41.9983 17.9497
1 20.9547 45.0328 21.0341
1 24.0501 42.0111 17.9974
1 26.9885 45.0048 21.0179
1 30.036 42.0286 17.9839
1 32.962 45.0008 21.001
1 35.9498 41.9993 18.0155
1 38.9967 45.0152 21.1083
1 41.9759 42.0515 17.9999
1 44.9894 44.9392 20.9417
1 0.0397557 -0.0179398 23.9702
1 3.0234 2.96128 27.0036
1 6.00385 -0.084782 23.9914
1 9.01721 2.98237 26.9587
1 11.9147 -0.0192852 23.9728
1 14.9244 2.95149 27.0051
1 17.981 0.000133224 24.007
1 21.0999 2.9835 27.0263
1 23.9189 -0.0305209 23.9292
1 26.9913 3.02656 27.0176
1 30.0063 0.0110687 24.043
1 32.9966 2.97999 26.9625
1 36.0004 0.020389 24.0297
1 38.9656 3.0524 26.8817
1 42.0187 -0.0893865 23.9592
1 45.0235 3.03021 27.0162
1 0.00525356 5.95638 24.0481
1 3.03083 8.98812 27.0557
1 6.12784 6.0346 23.9744
1 9.05219 8.98248 27.0579
1 12.0282 6.02261 24.0242
1 14.9737 8.98241 27.0762
1 18.0238 5.96988 23.9378
1 21.0259 9.00656 27.0016
1 23.954 6.01979 23.9403
1 26.8916 9.04627 26.9611
1 29.9221 5.98628 24.0449
1 32.927 8.97446 26.9524
1 35.9962 6.02637 23.9699
1 38.9865 8.9963 26.9538
1 42.0348 6.0206 23.9551
1 44.9836 9.06099 27.0164
1 -0.0679293 12.0722 23.9593
1 2.98773 14.9878 27.0453
1 6.06739 12.0194 24.0071
1 9.05259 14.9792 27.0065
1 12.0062 12.018 24.0807
1 14.9673 14.9402 26.9976
1 18.0295 11.944 24.054
1 21.074 15.0073 27.0058
1 23.9714 12.0316 24.0215
1 26.9725 14.9023 27.0349
1 30.0119 12.0512 24.01
1 32.9532 15.0115 27.0192
1 36.021 11.9058 24.0019
1 39.0259 14.939 27.0326
1 42.0012 12.0172 24.0339
1 44.9992 14.9688 26.9973
1 -0.0583626 17.9358 23.9951
1 2.9882 21.0811 26.9792
1 6.00324 17.9567 24.0889
1 8.95882 21.028 26.9735
1 11.9756 18.0669 23.9876
1 14.8818 20.9769 27.0127
1 17.999 17.9862 24.0026
1 20.9465 21.0562 26.9947
1 23.9725 18.066 24.0474
1 26.9984 21.0209 26.9806
1 29.9901 18.0328 24.0007
1 33.0141 21.0854 26.9546
1 35.9749 17.9416 24.0443
1 39.0173 20.9835 26.9848
1 41.9775 18.0587 23.9774
1 44.9684 20.9703 26.9452
1 0.0218716 24.0177 24.0025
1 3.04552 26.9624 26.9739
1 5.9467 23.9647 23.9508
1 9.01441 26.9745 26.9949
1 11.9902 23.9665 23.9826
1 14.9968 27.0105 27.0138
1 17.9986 24.0159 23.984
1 20.9833 26.9329 26.9707
1 24.0282 23.9774 23.945
1 26.9281 26.9893 26.9984
1 29.9665 23.9921 23.9711
1 32.9512 26.8913 27.0219
1 35.9912 24.0575 23.9663
1 39.0329 26.963 26.9573
1 42.0204 23.9814 23.985
1 45.0134 27.017 27.0231
1 -0.0320262 30.0072 23.9771
1 3.00056 33.0439 27.0475
1 5.94815 29.9247 23.9313
1 8.97307 32.9204 26.9948
1 11.918 30.0057 23.9815
1 15.0638 33.0184 27.0601
1 18.0496 30.0305 24.0392
1 21.0073 33.066 26.9893
1 24.0327 30.0671 24.0338
1 27.0618 32.9884 26.9993
1 30.0124 30.0115 23.9577
1 33.0042 33.0698 26.9505
1 35.981 29.9279 24.0775
1 39.0051 32.9622 26.9374
1 41.9823 29.903 24.0107
1 44.9449 32.9889 27.074
1 0.00398849 36.0269 24.0004
1 2.99294 38.993 27.0234
1 5.93713 35.9269 24.0225
1 9.01736 38.9237 27.0194
1 11.9813 35.9918 23.9884
1 14.9695 39.0184 26.9759
1 17.9685 35.9637 24.0484
1 21.0233 39.0099 26.9797
1 24.0617 35.9689 23.9504
1 26.977 39.0328 26.9544
1 30.0111 36.0621 23.9609
1 33.0418 39.0047 26.9931
1 36.0057 35.9821 24.0014
1 39.0012 39.0279 26.9308
1 42.0543 36.0182 23.9286
1 44.9784 39.0484 27.0615
1 -0.00686233 41.9825 23.9732
1 3.05271 45.0308 27.0332
1 5.99652 42.0037 24.02
1 8.98855 45.0639 26.9764
1 12.0173 41.9851 24.0102
1 14.9649 44.9971 26.9903
1 18.0145 42.0279 24.0298
1 20.9504 44.9601 26.9943
1 23.9955 41.9859 24.0175
1 26.9854 44.9228 27.0174
1 29.9632 42.0021 23.967
1 32.9873 45.0232 26.9954
1 35.9916 42.0359 24.0228
1 39.0933 45.0105 27.0829
1 41.9981 42.0504 24.008
1 45.0552 44.9855 27.0073
1 -0.0138047 0.0467567 29.9633
1 3.03473 2.9632 33.0105
1 5.96049 0.0363513 30.0119
1 8.97203 3.06418 32.9711
1 12.0757 -0.0214425 29.9701
1 14.9737 3.03392 33.0476
1 18.0055 -0.0481554 29.9271
1 20.9627 3.06926 33.0452
1 24.0041 -0.0300416 30.0145
1 27.026 3.03545 33.0545
1 30.0714 0.00168778 29.9352
1 33.0045 3.05239 32.9576
1 35.9669 0.00200348 30.012
1 38.955 3.07479 33.0042
1 42.0445 -0.00305303 30.0311
1 44.9902 2.9686 32.9567
1 -0.0850709 5.99069 30.0824
1 3.01965 8.93931 33.0485
1 6.0671 5.96464 30.0261
1 9.0465 8.99221 32.9674
1 12.0017 6.02062 30.0062
1 14.9661 8.97451 33.012
1 17.9561 5.97484 30.0112
1 21.0223 8.95544 33.0315
1 23.9591 5.95881 29.9521
1 26.9364 8.93599 32.9653
1 29.9736 5.95595 29.9487
1 32.963 9.02901 32.9768
1 36.0453 5.9611 30.068
1 39.0113 9.02872 32.9962
1 41.9563 5.9259 29.9751
1 44.9708 9.02918 32.9756
1 0.000791139 11.9922 29.9773
1 2.98665 15.0014 33.0685
1 6.0444 12.0274 30.0192
1 9.0678 14.973 33.0172
1 11.9409 11.9551 29.9872
1 15.0137 14.951 32.9379
1 18.0575 12.0085 29.9699
1 20.996 14.9576 33.0814
1 23.9838 11.9859 30.0368
1 26.9957 15.0004 33.051
1 30.0275 12.0631 29.9779
1 32.9703 15.0194 32.9743
1 36.0242 11.9628 29.9932
1 38.9307 15.0047 33.0718
1 41.9969 11.9757 30.0188
1 45.0125 14.987 32.9811
1 -0.0179016 18.0301 30.0166
1 3.01894 20.9718 32.9862
1 5.98168 17.975 29.9953
1 9.01734 20.9987 33.0201
1 11.9652 17.9166 30.0568
1 14.9938 20.9971 32.982
1 18.0373 17.9676 30.0706
1 21.0526 20.9391 32.9939
1 23.9472 18.0765 30.0402
1 27.037 20.9684 32.9977
1 29.9575 17.9989 30.0056
1 33.0365 20.9755 32.9873
1 35.9628 17.9187 29.9669
1 39.0137 20.9496 33.0048
1 41.9513 17.9715 29.9884
1 44.9595 21.0427 32.9379
1 0.0121607 23.9458 29.9853
1 3.01508 26.9562 32.9574
1 5.99536 23.9301 30.0332
1 9.07591 26.9747 32.9766
1 12.0353 23.9851 30.0438
1 15.0012 27.0314 32.9573
1 18.0411 24.1247 30.0433
1 21.0523 27.0584 32.988
1 23.972 24.006 30.0077
1 27.0078 27.0337 32.9143
1 30.0173 24.0065 30.0506
1 33.0252 27.005 33.0759
1 35.9688 23.945 29.9521
1 39.0033 26.9959 32.9601
1 42.0182 24.004 30.0207
1 45.0178 27.0266 33.057
1 -0.0128414 30.0559 29.9823
1 3.00684 33.0632 33.0381
1 5.9473 29.9993 30.0467
1 8.99218 33.0223 33.0259
1 12.0472 29.948 29.992
1 15.0031 32.9545 32.9953
1 18.0493 30.0641 30.0169
1 21.0617 32.9299 33.0078
1 24.0268 29.955 29.9359
1 26.9733 33.0108 33.052
1 29.9639 30.0102 30.018
1 32.9688 32.9799 33.0051
1 35.9972 30.0169 30.0184
1 38.9425 32.9654 32.9872
1 42.0371 29.9637 29.9277
1 45.0184 32.9836 33.0492
1 0.0333541 35.9542 30.0528
1 3.02795 39.0439 32.9661
1 5.9774 35.9251 29.976
1 8.9771 38.9938 32.9786
1 12.0395 36.0013 29.9387
1 14.9727 39.025 33.0203
1 17.9806 35.9987 29.9844
1 20.9259 39.0187 32.9705
1 24.0424 35.9932 29.9417
1 27.0287 39.0048 32.9883
1 30.0179 36.0111 30.0059
1 32.9954 39.0298 32.9935
1 36.0472 36.0294 29.9589
1 39.0638 38.9944 32.9847
1 41.9449 35.9684 29.9589
1 45.0462 39.0138 32.9895
1 -0.00417868 41.9688 30.0311
1 3.02054 45.0283 33.0828
1 5.9485 41.9906 30.0847
1 8.99162 45.0143 32.979
1 12.0208 42.0272 29.991
1 14.9896 45.0059 32.9379
1 17.9514 42.0102 30.1166
1 20.9935 44.9611 33.0225
1 23.9561 42.0187 30.1251
1 27.0168 45.1003 33.0271
1 30.0469 41.9797 29.9981
1 33.0415 44.9572 32.9643
1 36.0214 41.9736 30.0605
1 38.992 45.0202 32.9539
1 41.9978 42.0526 30.0164
1 44.954 44.9149 32.9403
1 0.015373 -0.0379671 36.0433
1 3.02922 3.01481 39.0493
1 6.08049 0.0243783 35.9807
1 9.00398 3.0292 38.9491
1 12.0234 -0.0550769 35.9738
1 14.911 3.01901 38.9568
1 18.0735 0.00966191 36.03
1 20.9743 2.99298 39.064
1 23.993 0.056298 36.001
1 27.0669 2.97198 39.0342
1 30.0195 -0.0245439 35.9552
1 32.9891 3.0122 39.0875
1 35.97 0.0396944 36.0418
1 39 3.06869 39.0379
1 41.8927 0.0352048 36.0249
1 44.989 3.00325 39.0433
1 -0.0295176 5.95449 35.9449
1 2.94854 8.99423 38.9788
1 6.00615 5.98662 36.0537
1 9.09632 9.00052 38.9986
1 12.0985 6.02104 36.0211
1 15.04 8.93229 38.9994
1 18.0433 6.02802 36.0634
1 20.9727 9.03461 38.982
1 23.9939 6.07145 36.031
1 27.0519 9.00385 39.0175
1 29.9944 6.02901 35.9603
1 32.9592 8.88773 38.9207
1 36.0264 6.01022 35.9795
1 38.9879 9.0232 38.9743
1 41.9731 6.03754 36.0113
1 44.9417 8.98292 38.9675
1 -0.00626068 12.0083 35.9643
1 3.06392 15.0275 38.9598
1 6.03912 11.9574 36.0175
1 9.00409 14.983 39.0024
1 11.9296 12.0142 36.0001
1 15.0664 14.9506 39.0219
1 18.0544 11.9403 36.0207
1 20.967 15.0073 39.0165
1 24.0348 11.9332 35.9467
1 26.9802 14.964 38.9973
1 30.0573 11.941 36.0282
1 32.9877 14.9704 38.9641
1 35.9686 12.0005 35.9226
1 38.9461 14.9777 38.9483
1 41.9955 11.9584 35.9686
1 45.0125 15.0173 38.9454
1 0.00582334 18.0429 36.0137
1 2.96768 20.9792 38.9402
1 6.00388 18.0311 35.9933
1 8.97399 20.9631 39.0028
1 11.9671 18.0003 35.9806
1 15.0311 21.0844 38.9962
1 18.0244 17.9985 36.0122
1 21.0362 21.0191 39.0465
1 24.0143 17.9816 35.9647
1 27.012 21.0298 39.0043
1 30.0034 18.0176 35.9639
1 32.9318 21.0783 39.0113
1 36.0003 18.0551 35.9839
1 39.0958 20.956 38.9336
1 41.97 18.0028 36.0381
1 44.9896 20.9915 39.0301
1 0.0138399 24.017 35.9631
1 2.95949 27.0257 38.9814
1 6.01811 24.0045 35.9966
1 8.98589 26.9615 38.9877
1 11.9485 24.0253 35.9899
1 14.9865 27.0235 38.9951
1 18.0403 24.0645 36.0651
1 20.9032 26.9995 39.0681
1 23.9651 23.9878 35.9861
1 27.0213 26.9641 38.9445
1 30.0028 24.0099 36.0094
1 33.0171 26.9848 38.949
1 35.9899 24.0349 35.9683
1 38.9539 26.9603 38.9942
1 42.0291 23.9824 36.0115
1 45.0729 26.9757 39.0456
1 -0.0423102 30.0105 36.0462
1 3.0211 33.0333 39.0071
1 6.02739 29.9278 35.9694
1 9.00223 32.9447 39.0294
1 12.0118 29.9929 36.0448
1 14.9993 33.0751 39.008
1 17.9496 29.953 36.0259
1 21.0236 32.9834 39.05
1 23.9458 30.0319 35.9858
1 26.9915 33.0074 38.9769
1 30.0035 30.0747 35.9341
1 33.0215 33.0017 38.9828
1 36.0685 29.9088 35.9697
1 39.0331 33.0076 38.999
1 41.9582 29.9595 35.9789
1 44.9306 32.9587 38.9987
1 -0.0126088 35.9611 36.0166
1 3.0544 38.9634 39.0474
1 6.03436 35.9008 36.0095
1 8.98157 38.9943 39.0004
1 11.8809 36.0575 36.0184
1 15.0629 39.0063 39.057
1 18.0026 36.0142 35.8911
1 21.0436 39.0274 39.0275
1 23.9697 36.0509 35.9735
1 27.0185 39.0307 39.0144
1 29.9734 36.005 35.9864
1 32.9385 38.9113 39.0249
1 36.0054 35.9349 35.9186
1 38.9284 39.0384 39.0016
1 41.9829 35.9532 35.987
1 45.0122 39.0804 38.9346
1 0.0126933 42.0071 36.0204
1 3.04929 44.9532 38.9969
1 6.01761 42.0734 36.0257
1 8.98226 44.9441 39.0543
1 12.0437 42.0399 36.0282
1 15.0054 45.0735 38.9849
1 17.9676 41.9568 35.9693
1 20.9837 45.0329 39.0398
1 24.0335 41.9609 35.9728
1 27.0601 44.9871 39.0594
1 30.0263 42.0101 35.9891
1 33.0289 45.0065 38.9499
1 35.9895 42.0345 36.0106
1 39.0159 45.0662 38.9967
1 41.942 41.9935 36.0225
1 45.0093 45.0015 38.9309
1 -0.0800157 0.0342971 41.9891
1 2.99188 3.07225 45.0071
1 6.02541 -0.0188266 42.0548
1 8.95531 3.01518 44.9607
1 12.0136 -0.00562749 41.997
1 14.9653 3.07416 45.0634
1 18.04 0.0810946 41.9749
